location,area_sqft,rooms,price,room
G-11 Islamabad,6053,9.0,242648000,
Model Town Lahore,5795,8.0,169791000,
Clifton Karachi,4250,8.0,264782000,
PECHS Karachi,5919,8.0,197642000,
DHA Lahore,8064,8.0,341588000,
I-8 Islamabad,7429,6.0,217348000,
I-8 Islamabad,8556,6.0,277785000,
DHA Lahore,9086,10.0,354630000,
F-10 Islamabad,9825,8.0,592003000,
F-11 Islamabad,4178,4.0,233274000,
Defence Karachi,5026,10.0,207770000,
Defence Karachi,9625,7.0,465099000,
Bahria Town Lahore,2179,3.0,80626000,
G-11 Islamabad,6430,7.0,224217000,
Clifton Karachi,7950,6.0,379275000,
Model Town Lahore,9065,8.0,298136000,
DHA Lahore,9400,8.0,373661000,
DHA Karachi,2003,4.0,86473000,
PECHS Karachi,4113,7.0,123583000,
I-8 Islamabad,6135,10.0,184662000,
F-11 Islamabad,2386,6.0,112886000,
Johar Town Lahore,7855,7.0,245195000,
DHA Karachi,5486,9.0,208306000,
E-11 Islamabad,6984,8.0,255349000,
Clifton Karachi,5335,8.0,278044000,
F-11 Islamabad,3315,8.0,203501000,
G-11 Islamabad,3622,8.0,154712000,
F-10 Islamabad,7938,6.0,438638000,
DHA Karachi,1253,3.0,61578000,
Gulberg Lahore,6014,6.0,188257000,
E-11 Islamabad,3741,7.0,134998000,
G-11 Islamabad,4445,7.0,204263000,
North Nazimabad Karachi,2568,6.0,49051000,
PECHS Karachi,4877,4.0,149351000,
Johar Town Lahore,3533,5.0,94368000,
Clifton Karachi,4566,4.0,269386000,
DHA Karachi,1328,3.0,56202000,
PECHS Karachi,9321,7.0,290325000,
F-10 Islamabad,974,2.0,55221000,
Bahria Town Lahore,8488,7.0,291353000,
F-11 Islamabad,4410,6.0,253714000,
PECHS Karachi,5925,6.0,163287000,
PECHS Karachi,5698,9.0,217699000,
Clifton Karachi,5629,10.0,302668000,
Clifton Karachi,9227,7.0,407843000,
G-11 Islamabad,8724,8.0,333754000,
PECHS Karachi,3676,6.0,124903000,
I-8 Islamabad,2290,4.0,64973000,
F-10 Islamabad,8327,6.0,401154000,
DHA Lahore,2374,4.0,86525000,
Model Town Lahore,1891,3.0,59455000,
Bahria Town Lahore,9048,8.0,364400000,
Model Town Lahore,1151,4.0,34732000,
F-10 Islamabad,7991,8.0,385376000,
DHA Karachi,6871,8.0,340489000,
Model Town Lahore,7742,9.0,258554000,
North Nazimabad Karachi,7012,6.0,181888000,
DHA Karachi,9389,9.0,398615000,
Model Town Lahore,8472,10.0,315685000,
DHA Lahore,4002,7.0,120921000,
Johar Town Lahore,4565,6.0,113137000,
Johar Town Lahore,4197,8.0,128607000,
Model Town Lahore,7066,6.0,218017000,
Model Town Lahore,5779,9.0,208206000,
Clifton Karachi,922,2.0,38610000,
E-11 Islamabad,9586,8.0,459521000,
I-8 Islamabad,1919,5.0,64124000,
DHA Lahore,3645,5.0,111182000,
F-10 Islamabad,4227,6.0,209150000,
Clifton Karachi,1153,3.0,57219000,
PECHS Karachi,3205,6.0,112545000,
Model Town Lahore,8522,7.0,301335000,
DHA Lahore,9866,7.0,343078000,
DHA Lahore,9568,10.0,353947000,
Gulberg Lahore,9795,6.0,317817000,
North Nazimabad Karachi,7507,10.0,130573000,
G-11 Islamabad,6998,7.0,241559000,
Bahria Town Lahore,4852,5.0,141769000,
Clifton Karachi,5572,10.0,301544000,
Johar Town Lahore,7169,7.0,179207000,
Defence Karachi,9855,10.0,553105000,
Clifton Karachi,2146,6.0,96411000,
F-11 Islamabad,5560,7.0,294147000,
Clifton Karachi,4454,7.0,256786000,
G-11 Islamabad,1397,2.0,52498000,
PECHS Karachi,7548,6.0,218226000,
I-8 Islamabad,8106,8.0,248121000,
DHA Karachi,4832,8.0,186951000,
DHA Lahore,7636,10.0,268896000,
Clifton Karachi,9297,8.0,466191000,
North Nazimabad Karachi,5181,7.0,103543000,
Clifton Karachi,7655,6.0,371138000,
Johar Town Lahore,1303,4.0,42051000,
F-11 Islamabad,5392,9.0,317334000,
E-11 Islamabad,8817,10.0,333759000,
Defence Karachi,5134,9.0,274667000,
F-10 Islamabad,1354,4.0,84458000,
Johar Town Lahore,9533,7.0,298339000,
PECHS Karachi,7745,8.0,227812000,
DHA Karachi,2332,5.0,117172000,
Bahria Town Lahore,6218,6.0,201372000,
E-11 Islamabad,2919,4.0,104738000,
Johar Town Lahore,820,4.0,23214000,
DHA Karachi,1836,5.0,81321000,
Gulberg Lahore,1549,5.0,49453000,
Model Town Lahore,5655,7.0,217577000,
G-11 Islamabad,3155,5.0,139371000,
DHA Karachi,8311,10.0,419028000,
Defence Karachi,2942,3.0,151501000,
I-8 Islamabad,1332,2.0,40768000,
Bahria Town Lahore,7933,6.0,317086000,
Gulberg Lahore,5883,7.0,246393000,
Gulberg Lahore,9428,9.0,330214000,
Clifton Karachi,8952,6.0,453689000,
Clifton Karachi,7005,6.0,379112000,
Gulberg Lahore,1604,3.0,58667000,
PECHS Karachi,9702,8.0,360882000,
DHA Lahore,8343,9.0,307012000,
PECHS Karachi,1812,4.0,48379000,
E-11 Islamabad,4420,5.0,169166000,
G-11 Islamabad,2588,3.0,101362000,
Gulberg Lahore,2476,4.0,91999000,
DHA Lahore,4661,7.0,150209000,
F-11 Islamabad,9917,8.0,552973000,
G-11 Islamabad,9476,9.0,458809000,
I-8 Islamabad,5203,6.0,139857000,
Defence Karachi,6746,9.0,311591000,
F-11 Islamabad,9542,10.0,557232000,
Gulberg Lahore,3766,4.0,151298000,
F-11 Islamabad,7439,9.0,419185000,
North Nazimabad Karachi,9095,10.0,191592000,
DHA Lahore,2133,6.0,62038000,
North Nazimabad Karachi,6791,9.0,140085000,
Model Town Lahore,1378,2.0,44095000,
Bahria Town Lahore,4833,4.0,150013000,
Johar Town Lahore,9621,6.0,328569000,
G-11 Islamabad,8081,10.0,350845000,
DHA Lahore,5461,8.0,211295000,
PECHS Karachi,1788,6.0,56436000,
F-10 Islamabad,8453,7.0,550697000,
PECHS Karachi,2545,6.0,69984000,
North Nazimabad Karachi,4391,7.0,104173000,
I-8 Islamabad,2870,4.0,100391000,
North Nazimabad Karachi,590,1.0,14080000,
DHA Lahore,7312,6.0,238443000,
F-10 Islamabad,7861,10.0,384275000,
DHA Karachi,5668,9.0,228309000,
Defence Karachi,4137,7.0,207327000,
I-8 Islamabad,9242,9.0,286315000,
Clifton Karachi,8532,9.0,355924000,
Gulberg Lahore,7011,10.0,267526000,
E-11 Islamabad,4915,8.0,170725000,
E-11 Islamabad,5991,6.0,283196000,
DHA Lahore,817,4.0,33126000,
Bahria Town Lahore,7412,7.0,243300000,
PECHS Karachi,941,3.0,34995000,
Clifton Karachi,9968,10.0,476259000,
F-11 Islamabad,4173,4.0,178826000,
F-10 Islamabad,1126,2.0,69574000,
North Nazimabad Karachi,7397,10.0,135334000,
North Nazimabad Karachi,5420,10.0,111631000,
G-11 Islamabad,8405,9.0,309290000,
Clifton Karachi,6605,7.0,388350000,
E-11 Islamabad,5909,10.0,246877000,
Bahria Town Lahore,1513,6.0,49279000,
E-11 Islamabad,8270,6.0,289881000,
Gulberg Lahore,6442,6.0,273873000,
DHA Karachi,5982,6.0,255489000,
I-8 Islamabad,2157,3.0,63775000,
E-11 Islamabad,7416,10.0,265101000,
North Nazimabad Karachi,3204,7.0,86227000,
DHA Lahore,9169,8.0,360387000,
Johar Town Lahore,1153,3.0,30131000,
Gulberg Lahore,7125,7.0,259674000,
PECHS Karachi,2722,6.0,94539000,
Johar Town Lahore,7230,6.0,204312000,
Model Town Lahore,6709,8.0,198659000,
North Nazimabad Karachi,9605,9.0,181967000,
Gulberg Lahore,1210,4.0,53697000,
DHA Lahore,7873,8.0,341096000,
Defence Karachi,6711,8.0,366985000,
Bahria Town Lahore,4005,4.0,141349000,
G-11 Islamabad,5863,7.0,231054000,
Johar Town Lahore,8986,9.0,209775000,
Gulberg Lahore,9335,7.0,395023000,
Clifton Karachi,6294,10.0,345289000,
G-11 Islamabad,5344,10.0,184097000,
G-11 Islamabad,2027,4.0,93716000,
PECHS Karachi,4510,5.0,150621000,
Defence Karachi,6067,8.0,247235000,
Bahria Town Lahore,3004,4.0,96306000,
DHA Karachi,9989,10.0,373940000,
Bahria Town Lahore,5219,9.0,204049000,
F-11 Islamabad,5401,9.0,289869000,
DHA Lahore,6431,10.0,251692000,
Bahria Town Lahore,6562,8.0,276050000,
G-11 Islamabad,5155,8.0,240419000,
DHA Lahore,1010,2.0,37646000,
PECHS Karachi,1820,4.0,52428000,
G-11 Islamabad,3027,5.0,110977000,
F-11 Islamabad,7649,10.0,456266000,
Model Town Lahore,3614,6.0,104007000,
I-8 Islamabad,2593,3.0,82014000,
North Nazimabad Karachi,4795,8.0,106851000,
I-8 Islamabad,3195,6.0,108233000,
Johar Town Lahore,8184,7.0,249186000,
I-8 Islamabad,4353,7.0,115246000,
Gulberg Lahore,7028,8.0,262108000,
Johar Town Lahore,3212,7.0,75856000,
F-11 Islamabad,3249,8.0,161258000,
E-11 Islamabad,2740,3.0,118738000,
Johar Town Lahore,8494,10.0,192962000,
Defence Karachi,8017,7.0,373024000,
PECHS Karachi,5827,9.0,208161000,
Clifton Karachi,4330,7.0,184496000,
G-11 Islamabad,4845,7.0,184396000,
F-10 Islamabad,7061,10.0,320615000,
Clifton Karachi,8766,7.0,369981000,
Bahria Town Lahore,8729,10.0,312522000,
Clifton Karachi,9981,6.0,510922000,
I-8 Islamabad,3590,5.0,120581000,
Johar Town Lahore,7722,6.0,257357000,
North Nazimabad Karachi,9350,9.0,219471000,
PECHS Karachi,741,1.0,22366000,
F-11 Islamabad,8667,9.0,383221000,
PECHS Karachi,5874,10.0,170521000,
I-8 Islamabad,506,2.0,15077000,
PECHS Karachi,2573,5.0,70763000,
F-10 Islamabad,4180,5.0,203074000,
Clifton Karachi,6155,9.0,274145000,
Gulberg Lahore,8696,10.0,401610000,
G-11 Islamabad,3351,8.0,139545000,
Gulberg Lahore,6802,9.0,220824000,
E-11 Islamabad,3450,5.0,132380000,
Gulberg Lahore,3347,8.0,103042000,
Gulberg Lahore,6272,7.0,263521000,
Bahria Town Lahore,9337,10.0,267357000,
F-11 Islamabad,2213,4.0,122933000,
Clifton Karachi,3022,7.0,153690000,
F-11 Islamabad,7556,7.0,386549000,
F-10 Islamabad,5116,10.0,267807000,
PECHS Karachi,8252,7.0,301515000,
PECHS Karachi,9330,8.0,350872000,
Johar Town Lahore,9337,8.0,309157000,
DHA Lahore,1693,6.0,62705000,
Johar Town Lahore,606,1.0,17824000,
Johar Town Lahore,8122,8.0,249020000,
F-11 Islamabad,2643,5.0,128944000,
E-11 Islamabad,7343,8.0,258668000,
Johar Town Lahore,2748,5.0,73785000,
F-10 Islamabad,5796,6.0,355263000,
F-11 Islamabad,3932,6.0,183461000,
E-11 Islamabad,4478,4.0,215530000,
Gulberg Lahore,5804,6.0,188180000,
F-10 Islamabad,9040,9.0,484547000,
G-11 Islamabad,5054,9.0,210426000,
Model Town Lahore,4108,4.0,121951000,
E-11 Islamabad,5208,7.0,244806000,
Defence Karachi,1735,6.0,74690000,
I-8 Islamabad,2488,6.0,69444000,
Defence Karachi,7297,6.0,398670000,
Johar Town Lahore,9736,10.0,309513000,
I-8 Islamabad,3029,4.0,97759000,
E-11 Islamabad,2324,3.0,107031000,
Gulberg Lahore,1624,4.0,68333000,
